source_language,translation_language,subject_id,predicate_id,source_value,translation_value
en,nl,HP:0000026,rdfs:label,Male hypogonadism,Mannelijke hypogonadisme
en,nl,HP:0000026,IAO:0000115,"Decreased functionality of the male gonad, i.e., of the testis, with reduced spermatogenesis or testosterone synthesis",Verminderde functionaliteit van de mannelijke gonaden (testis) met verminderde spermatogenese en testosteronproductie
en,nl,HP:0000026,oboInOwl:exactSynonym,Decreased function of male gonad,Verminderde functie van mannelijke gonaden
en,nl,HP:0000027,rdfs:label,Azoospermia,Azoöspermie
en,nl,HP:0000027,IAO:0000115,Absence of any measurable level of sperm in his semen,Ontbreken van een meetbare hoeveelheid spermacellen in zijn semen
en,nl,HP:0000027,oboInOwl:exactSynonym,Absent sperm in semen,Ontbreken van zaadcellen in het sperma
en,nl,HP:0000028,rdfs:label,Cryptorchidism,Cryptorchisme
en,nl,HP:0000028,IAO:0000115,"Testis in inguinal canal. That is, absence of one or both testes from the scrotum owing to failure of the testis or testes to descend through the inguinal canal to the testis","Testis in inguinal canal. That is, absence of one or both testes from the scrotum owing to failure of the testis or testes to descend through the inguinal canal to the testis"
en,nl,HP:0000028,oboInOwl:exactSynonym,Cryptorchism ,Cryptorchism 
en,nl,HP:0000028,oboInOwl:exactSynonym,Undescended testes ,Undescended testes 
en,nl,HP:0000028,oboInOwl:exactSynonym,Undescended testis,Undescended testis
en,nl,HP:0000029,rdfs:label,Testicular atrophy,Testiculaire atrofie
en,nl,HP:0000029,IAO:0000115,Wasting (atrophy) of the testicle (the male gonad) manifested by a decrease in size and potentially by a loss of fertility,Wasting (atrophy) of the testicle (the male gonad) manifested by a decrease in size and potentially by a loss of fertility
en,nl,HP:0000029,oboInOwl:exactSynonym,Testicular degeneration,Testicular degeneration
en,nl,HP:0000030,rdfs:label,Testicular gonadoblastoma,Testiculaire gonadoblastoma
en,nl,HP:0000030,IAO:0000115,The presence of a gonadoblastoma of the testis,The presence of a gonadoblastoma of the testis
en,nl,HP:0000030,oboInOwl:exactSynonym,"Gonadoblastoma, male","Gonadoblastoma, mannelijke"
en,nl,HP:0000031,rdfs:label,Epididymitis,Epididymitis
en,nl,HP:0000031,IAO:0000115,The presence of inflammation of the epididymis,De aanwezigheid van ontsteking van de bijbal
en,nl,HP:0000032,rdfs:label,Abnormality of male external genitalia,Afwijking van mannelijke externe genitaliën
en,nl,HP:0000032,IAO:0000115,An abnormality of male external genitalia,Een afwijking van mannelijke externe genitaliën
en,nl,HP:0000033,rdfs:label,"Ambiguous genitalia, male","Tweeslachtige genitaliën, mannelijke"
en,nl,HP:0000033,IAO:0000115,Ambiguous genitalia in an individual with XY genetic gender,Ambiguous genitalia in an individual with XY genetic gender
en,nl,HP:0000033,oboInOwl:exactSynonym,Ambiguous genitalia in males,Ambiguous genitalia in males
